2016-02-05 18:22:29.302 +0900	START		Running Main.script
2016-02-05 18:22:29.675 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 18:32:35.555 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	found at (311, 1515)	14	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:32:35.619 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:32:36.310 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476357555.634.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:32:36.317 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:32:46.375 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:32:46.511 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:32:49.611 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:32:52.707 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:32:55.819 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:32:58.919 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:33:02.456 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:33:02.564 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:33:09.576 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:33:10.106 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:33:10.194 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:33:13.531 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:33:17.034 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:33:17.123 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:33:22.131 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:33:27.347 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:27.347 +0900	set		SWIPESPEED = 30	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:27.499 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:35.642 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:35.643 +0900	set		SWIPESPEED = 30	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:35.805 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:39.333 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1001)	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:39.424 +0900	tap		at (844, 1001)	5	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:42.946 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	found at (237, 1022)	16	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:43.033 +0900	tap		at (237, 1022)	17	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:46.568 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlayTitle	found at (237, 1022)	26	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:33:46.620 +0900	Log		result:エリア選択（テスト勉強）,基本の遊び方,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:33:47.352 +0900	capturescreen	エリア選択（テスト勉強）_基本の遊び方_遷移確認__476357626.636.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:33:47.360 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:33:57.412 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:33:57.531 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:34:00.626 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:34:03.722 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:34:06.833 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:34:09.933 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:34:13.435 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:34:13.553 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:34:20.559 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:34:21.123 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:34:21.209 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:34:24.413 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:34:27.938 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:34:28.028 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:34:33.035 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:34:38.220 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:38.221 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:38.389 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:48.604 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:48.605 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:48.777 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:58.888 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:58.889 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:34:59.043 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:09.124 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:09.125 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:09.281 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:19.364 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:19.365 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:19.535 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:30.434 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:30.436 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:30.588 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:40.701 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:40.702 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:40.857 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:46.383 +0900	imagefound	TestCasePrepareTest02/mypagebtn	found at (538, 1220)	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:46.475 +0900	tap		at (538, 1220)	5	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:51.600 +0900	imagefound	MainMenuOnTop	found at (922, 317)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:51.781 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:51.997 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:35:52.053 +0900	Log		result:エリア選択（テスト勉強）,マイページへ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:35:52.337 +0900	capturescreen	エリア選択（テスト勉強）_マイページへ_遷移確認__476357752.102.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:35:52.344 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:36:02.438 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:36:02.567 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:36:05.669 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:36:08.758 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:36:11.866 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:36:14.966 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:36:18.512 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:36:18.661 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:36:25.672 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:36:26.199 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:36:26.289 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:36:29.507 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 18:36:32.890 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:36:32.980 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:36:37.983 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:36:43.167 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:43.168 +0900	set		SWIPESPEED = 30	9	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:43.359 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:51.615 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:51.616 +0900	set		SWIPESPEED = 30	9	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:51.772 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:55.315 +0900	imagefound	TestCasePrepareTest02/RankandBonus	found at (537, 1353)	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:55.402 +0900	tap		at (537, 1353)	5	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:58.946 +0900	imagefound	TestCasePrepareTest02/RankandbonusTitle	found at (537, 1353)	14	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:36:58.996 +0900	Log		result:エリア選択（テスト勉強）,お勉強ランクとボーナス,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:36:59.719 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ランクとボーナス_遷移確認__476357819.012.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:36:59.726 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:37:09.782 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:37:09.908 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:37:13.012 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:37:16.105 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:37:19.242 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:37:22.342 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:37:25.909 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:37:26.022 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:37:33.049 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:37:33.661 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:37:33.748 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:37:37.000 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:37:40.529 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:37:40.621 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:37:45.629 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:37:50.784 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:37:50.785 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:37:50.940 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:00.981 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:00.982 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:01.141 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:11.266 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:11.266 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:11.421 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:21.664 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:21.665 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:21.828 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:32.097 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:32.098 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:32.255 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:42.520 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:42.521 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:42.678 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:52.800 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:52.801 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:52.962 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:58.535 +0900	imagefound	TestCasePrepareTest02/PageTop	found at (536, 1071)	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:38:58.624 +0900	tap		at (536, 1071)	5	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:39:06.917 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	14	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:39:06.933 +0900	Log		result:エリア選択（テスト勉強）,ページ上部へ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 18:39:07.597 +0900	capturescreen	エリア選択（テスト勉強）_ページ上部へ_遷移確認__476357946.949.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:39:07.603 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:39:17.660 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:39:17.782 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:39:20.880 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:39:23.976 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:39:27.075 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:39:30.173 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:39:33.674 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:39:33.830 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:39:40.840 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:39:41.408 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:39:41.496 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:39:44.715 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:39:48.226 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:39:48.316 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:39:53.323 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:39:54.876 +0900	tap	TestCasePrepareTest02/HeaderImage	at (154, 504)	3	on_headerimage	TestCasePrepareTest02.script
2016-02-05 18:40:00.120 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_headerimage	TestCasePrepareTest02.script
2016-02-05 18:40:00.165 +0900	Log		result:エリア選択（テスト勉強）,ヘッダー画像,切り替え確認,False	2	on_write	LogUtil.script
2016-02-05 18:40:00.462 +0900	capturescreen	エリア選択（テスト勉強）_ヘッダー画像_切り替え確認__476358000.2.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:40:00.466 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:40:10.521 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:40:10.640 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:40:13.739 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:40:16.830 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:40:19.944 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:40:23.031 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:40:26.611 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:40:26.723 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:40:33.728 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:40:34.240 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:40:34.332 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:40:37.599 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:40:41.110 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:40:41.199 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:40:46.204 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:40:46.229 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 18:40:51.638 +0900	imagefound	TestCasePrepareTest02/Episode01	Unable to Find Image TestCasePrepareTest02/Episode01 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 18:40:52.508 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 18:40:53.182 +0900	imagefound	TestCasePrepareTest02/Episode01	found at (216, 1504)	4	on_scrolltap	TestCommon.script
2016-02-05 18:40:53.301 +0900	tap		at (216, 1504)	5	on_scrolltap	TestCommon.script
2016-02-05 18:40:58.306 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 18:40:58.830 +0900	imagefound	TestCasePrepareTest02/EpisodeHeader	found at (621, 427)	4	on_episode01	TestCasePrepareTest02.script
2016-02-05 18:40:58.856 +0900	Log		result:エリア選択（テスト勉強）,エピソード0/00,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:40:59.435 +0900	LogWarning		Unable to save /Users/auto_debug/Desktop/Untitle.suite/oofusa_test.suite/Results/Main/20160205_182229.301/エリア選択（テスト勉強）_エピソード0/00_遷移確認__476358058.907.tiff	3	on_capture	CaptureUtil.script
2016-02-05 18:40:59.440 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:41:09.496 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:41:09.624 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:41:12.740 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:41:15.831 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:41:18.958 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:41:22.061 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:41:25.579 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:41:25.734 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:41:32.740 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:41:33.281 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:41:33.372 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:41:36.642 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:41:40.219 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:41:40.311 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:41:45.318 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:41:45.336 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 18:41:51.143 +0900	imagefound	TestCasePrepareTest02/Formation01	Unable to Find Image TestCasePrepareTest02/Formation01 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 18:41:52.065 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 18:41:52.666 +0900	imagefound	TestCasePrepareTest02/Formation01	found at (320, 1373)	4	on_scrolltap	TestCommon.script
2016-02-05 18:41:52.851 +0900	tap		at (320, 1373)	5	on_scrolltap	TestCommon.script
2016-02-05 18:41:57.858 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 18:41:58.401 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	4	on_formation01	TestCasePrepareTest02.script
2016-02-05 18:41:58.466 +0900	Log		result:エリア選択（テスト勉強）,お勉強ガールズの編成,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:41:59.182 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ガールズの編成_遷移確認__476358118.481.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:41:59.187 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:42:09.241 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:42:09.362 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:42:12.459 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:42:15.557 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:42:18.683 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:42:21.777 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
