2016-02-05 19:06:13.934 +0900	START		Running Main.script
2016-02-05 19:06:14.303 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 19:16:34.456 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:39.976 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (918, 1139)	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:40.065 +0900	tap		at (918, 1139)	5	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:45.644 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	found at (311, 1224)	14	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 19:16:45.705 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:16:46.412 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476360205.721.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:16:46.419 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:16:56.479 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:16:56.632 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:16:59.742 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:17:02.842 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:17:05.956 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:17:09.053 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:17:12.567 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:17:12.717 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:17:19.728 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:17:20.298 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:17:20.382 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:17:23.558 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:17:27.103 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:17:27.191 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:17:32.195 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:17:37.579 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:37.579 +0900	set		SWIPESPEED = 30	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:37.735 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:45.975 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:45.976 +0900	set		SWIPESPEED = 30	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:46.141 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:49.747 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1343)	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:49.836 +0900	tap		at (844, 1343)	5	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:53.394 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	found at (237, 1364)	16	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:53.486 +0900	tap		at (237, 1364)	17	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:57.033 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlayTitle	found at (237, 1364)	26	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 19:17:57.091 +0900	Log		result:エリア選択（テスト勉強）,基本の遊び方,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:17:57.800 +0900	capturescreen	エリア選択（テスト勉強）_基本の遊び方_遷移確認__476360277.107.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:17:57.807 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:18:07.855 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:18:07.985 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:18:11.085 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:18:14.180 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:18:17.285 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:18:20.377 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:18:23.890 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:18:24.004 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:18:31.013 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:18:31.617 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:18:31.710 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:18:34.940 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:18:38.544 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:18:38.635 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:18:43.640 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:18:49.302 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:18:49.302 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:18:49.459 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:18:59.606 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:18:59.607 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:18:59.763 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:09.939 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:09.941 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:10.113 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:20.390 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:20.391 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:20.547 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:30.699 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:30.701 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:30.857 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:41.034 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:41.034 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:41.184 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:51.299 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:51.299 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:19:51.451 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:01.601 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:01.602 +0900	set		SWIPESPEED = 30	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:01.757 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:07.359 +0900	imagefound	TestCasePrepareTest02/mypagebtn	found at (538, 1515)	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:07.447 +0900	tap		at (538, 1515)	5	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:12.847 +0900	imagefound	MainMenuOnTop	found at (922, 317)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:13.320 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:13.762 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 19:20:13.847 +0900	Log		result:エリア選択（テスト勉強）,マイページへ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:20:14.447 +0900	capturescreen	エリア選択（テスト勉強）_マイページへ_遷移確認__476360413.897.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:20:14.453 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:20:24.529 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:20:24.678 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:20:27.778 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:20:30.870 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:20:34.011 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:20:37.111 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:20:40.673 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:20:40.824 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:20:47.827 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:20:48.680 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:20:48.768 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:20:52.237 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:20:55.791 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:20:55.877 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:21:00.881 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:21:06.014 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 19:21:06.015 +0900	set		SWIPESPEED = 30	9	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 19:21:06.180 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 19:21:09.803 +0900	imagefound	TestCasePrepareTest02/RankandBonus	found at (537, 1394)	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 19:21:09.896 +0900	tap		at (537, 1394)	5	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 19:21:13.447 +0900	imagefound	TestCasePrepareTest02/RankandbonusTitle	found at (537, 1394)	14	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 19:21:13.508 +0900	Log		result:エリア選択（テスト勉強）,お勉強ランクとボーナス,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:21:14.240 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ランクとボーナス_遷移確認__476360473.524.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:21:14.247 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:21:24.292 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:21:24.421 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:21:27.523 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:21:30.619 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:21:33.741 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:21:36.837 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:21:40.364 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:21:40.524 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:21:47.535 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:21:48.088 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:21:48.175 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:21:51.346 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:21:54.888 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:21:54.975 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:21:59.980 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:22:05.119 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:05.120 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:05.277 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:15.432 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:15.433 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:15.583 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:25.733 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:25.735 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:25.898 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:36.034 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:36.035 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:36.192 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:46.395 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:46.396 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:46.570 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:56.681 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:56.682 +0900	set		SWIPESPEED = 30	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:22:56.848 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:23:02.401 +0900	imagefound	TestCasePrepareTest02/PageTop	found at (536, 1376)	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:23:02.485 +0900	tap		at (536, 1376)	5	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:23:10.590 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	14	on_pagetop	TestCasePrepareTest02.script
2016-02-05 19:23:10.605 +0900	Log		result:エリア選択（テスト勉強）,ページ上部へ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 19:23:10.917 +0900	capturescreen	エリア選択（テスト勉強）_ページ上部へ_遷移確認__476360590.657.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:23:10.923 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:23:20.982 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:23:21.146 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:23:24.243 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:23:27.338 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:23:30.438 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:23:33.530 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:23:37.117 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:23:37.281 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:23:44.327 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:23:44.853 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:23:44.941 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:23:48.492 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:23:52.087 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:23:52.174 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:23:57.177 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:23:58.631 +0900	imagefound	TestCasePrepareTest02/HeaderImageTitle	found at (548, 428)	3	on_headerimage	TestCasePrepareTest02.script
2016-02-05 19:23:58.674 +0900	Log		result:エリア選択（テスト勉強）,ヘッダー画像,切り替え前,True	2	on_write	LogUtil.script
2016-02-05 19:23:58.940 +0900	capturescreen	エリア選択（テスト勉強）_ヘッダー画像_切り替え前__476360638.695.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:23:58.958 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:23:59.286 +0900	tap	TestCasePrepareTest02/HeaderImage	at (154, 504)	4	on_headerimage	TestCasePrepareTest02.script
2016-02-05 19:23:59.431 +0900	imagefound	TestCasePrepareTest02/HeaderImageTitle	found at (548, 428)	5	on_headerimage	TestCasePrepareTest02.script
2016-02-05 19:23:59.527 +0900	Log		result:エリア選択（テスト勉強）,ヘッダー画像,切り替え確認,True	2	on_write	LogUtil.script
2016-02-05 19:24:00.130 +0900	capturescreen	エリア選択（テスト勉強）_ヘッダー画像_切り替え確認__476360639.565.tiff		3	on_capture	CaptureUtil.script
2016-02-05 19:24:00.135 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:24:10.235 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:24:10.382 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:24:13.477 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:24:16.566 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:24:19.675 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:24:22.777 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:24:26.358 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:24:26.457 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:24:33.482 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 19:24:34.011 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 19:24:34.097 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 19:24:37.703 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 19:24:41.231 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 19:24:41.324 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 19:24:46.330 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 19:24:46.361 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 19:24:51.615 +0900	imagefound	TestCasePrepareTest02/Episode01	Unable to Find Image TestCasePrepareTest02/Episode01 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 19:24:52.474 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 19:24:53.255 +0900	imagefound	TestCasePrepareTest02/Episode01	found at (216, 1517)	4	on_scrolltap	TestCommon.script
2016-02-05 19:24:53.344 +0900	tap		at (216, 1517)	5	on_scrolltap	TestCommon.script
2016-02-05 19:24:58.351 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 19:24:58.893 +0900	imagefound	TestCasePrepareTest02/EpisodeHeader	found at (621, 428)	4	on_episode01	TestCasePrepareTest02.script
2016-02-05 19:24:58.955 +0900	Log		result:エリア選択（テスト勉強）,エピソード0/00,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 19:24:59.568 +0900	LogWarning		Unable to save /Users/auto_debug/Desktop/Untitle.suite/oofusa_test.suite/Results/Main/20160205_190613.932/エリア選択（テスト勉強）_エピソード0/00_遷移確認__476360698.989.tiff	3	on_capture	CaptureUtil.script
2016-02-05 19:24:59.574 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 19:25:06.470 +0900	EndTestCase		(Duration:"1132.535064", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 19:06:13 +0900", Successes:"0", TestCase:"Main.script", Warnings:"1")
2016-02-05 19:25:06.471 +0900	ABORTED		Execution Time 0:18:52 Main.script
