2016-02-05 15:56:09.742 +0900	START		Running Main.script
2016-02-05 15:56:10.133 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 16:06:06.868 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:06:12.000 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:06:12.880 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:06:13.576 +0900	imagefound	TestCasePrepareTest02/help	found at (768, 1342)	4	on_scrolltap	TestCommon.script
2016-02-05 16:06:13.672 +0900	tap		at (768, 1342)	5	on_scrolltap	TestCommon.script
2016-02-05 16:06:18.679 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:06:19.276 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 533)	4	on_help	TestCasePrepareTest02.script
2016-02-05 16:06:19.338 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:06:20.140 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476348779.355.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:06:20.147 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:06:30.198 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:06:30.318 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:06:33.414 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:06:36.510 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:06:39.622 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:06:42.718 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:06:46.276 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:06:46.382 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:06:53.391 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:06:53.906 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:06:53.992 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:06:57.339 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:07:00.674 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:07:00.766 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:07:05.774 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:07:05.804 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:07:10.960 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:11.836 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:16.965 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:17.877 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:23.205 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:24.104 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:29.476 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:30.380 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:35.783 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:36.685 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:41.916 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:42.796 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:47.931 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:48.807 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:07:54.005 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:07:54.864 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:08:00.026 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:08:00.897 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:08:06.164 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:08:07.053 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:08:07.055 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:08:12.253 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlayTitle	Unable to Find Image TestCasePrepareTest02/BasichowtoPlayTitle within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 16:08:12.277 +0900	Log		result:エリア選択（テスト勉強）,基本の遊び方,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 16:08:13.053 +0900	capturescreen	エリア選択（テスト勉強）_基本の遊び方_遷移確認__476348892.33.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:08:13.061 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:08:23.119 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:08:23.236 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:08:26.337 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:08:29.434 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:08:32.542 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:08:35.642 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:08:39.181 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:08:39.291 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:08:46.302 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:08:46.875 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:08:46.964 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:08:50.389 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:08:53.943 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:08:54.031 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:08:59.034 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:08:59.061 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:09:04.219 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:05.102 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:10.229 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:11.120 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:16.336 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:17.245 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:22.738 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:23.620 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:28.744 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:29.636 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:35.230 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:36.130 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:41.290 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:42.184 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:47.638 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:48.522 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:53.664 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:09:54.519 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:09:59.631 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:10:00.501 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:10:00.504 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:10:05.829 +0900	imagefound	MainMenuOnTop	Unable to Find Image MainMenuOnTop within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 16:10:11.052 +0900	imagefound	TestCommonHeader/CupidBtn	Unable to Find Image TestCommonHeader/CupidBtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 16:10:16.241 +0900	imagefound	TestCommonHeader/OffensivePower	Unable to Find Image TestCommonHeader/OffensivePower within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 16:10:16.292 +0900	Log		result:エリア選択（テスト勉強）,マイページへ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 16:10:17.075 +0900	capturescreen	エリア選択（テスト勉強）_マイページへ_遷移確認__476349016.308.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:10:17.081 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:10:27.146 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:10:27.248 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:10:30.344 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:10:33.496 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:10:36.608 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:10:39.705 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:10:43.241 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:10:43.359 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:10:50.369 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:10:50.926 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:10:51.017 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:10:54.796 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:10:58.358 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:10:58.442 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:11:03.446 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:11:03.476 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 16:11:08.907 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:11:09.823 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:11:14.928 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 16:11:15.813 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 16:11:16.689 +0900	imagefound	TestCasePrepareTest02/RankandBonus	found at (537, 1490)	4	on_scrolltap	TestCommon.script
2016-02-05 16:11:16.773 +0900	tap		at (537, 1490)	5	on_scrolltap	TestCommon.script
2016-02-05 16:11:21.781 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 16:11:22.340 +0900	imagefound	TestCasePrepareTest02/RankandbonusTitle	found at (537, 1490)	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 16:11:22.399 +0900	Log		result:エリア選択（テスト勉強）,お勉強ランクとボーナス,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:11:23.130 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ランクとボーナス_遷移確認__476349082.416.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:11:23.136 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:11:33.190 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:11:33.309 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:11:36.406 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:11:39.499 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:11:42.617 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:11:45.716 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:11:49.270 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:11:49.381 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:11:56.388 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:11:57.132 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:11:57.220 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:12:00.562 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:12:04.110 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:12:04.199 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:12:09.206 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:12:14.348 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:14.349 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:15.215 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:20.562 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:20.563 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:21.473 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:26.712 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:26.714 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:27.610 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:32.885 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:32.886 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:33.798 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:39.388 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:39.389 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:40.283 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:45.741 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:45.742 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:46.582 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:51.772 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:51.773 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:52.654 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:57.802 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:57.803 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:12:58.691 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:04.024 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:04.025 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:04.867 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:10.464 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:10.465 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:11.366 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:16.482 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	13	on_pagetop	TestCasePrepareTest02.script
2016-02-05 16:13:16.491 +0900	Log		result:エリア選択（テスト勉強）,ページ上部へ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 16:13:16.832 +0900	capturescreen	エリア選択（テスト勉強）_ページ上部へ_遷移確認__476349196.541.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:13:16.842 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:13:26.892 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:13:27.017 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:13:30.114 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:13:33.006 +0900	EndTestCase		(Duration:"1043.262369", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 15:56:09 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 16:13:33.007 +0900	ABORTED		Execution Time 0:17:23 Main.script
