2016-02-05 12:35:04.666 +0900	START		Running Main.script
2016-02-05 12:35:05.034 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:44:46.433 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:44:47.056 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:44:47.149 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:44:49.345 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:44:56.508 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	Unable to Find Image TestCasePrepareTest02/PrepareTestBtn within 5.00 seconds	11	on_menu	TestCommon.script
2016-02-05 12:44:57.361 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	16	on_menu	TestCommon.script
2016-02-05 12:45:03.073 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	Unable to Find Image TestCasePrepareTest02/PrepareTestBtn within 5.00 seconds	11	on_menu	TestCommon.script
2016-02-05 12:45:03.932 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	16	on_menu	TestCommon.script
2016-02-05 12:45:09.187 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	Unable to Find Image TestCasePrepareTest02/PrepareTestBtn within 5.00 seconds	11	on_menu	TestCommon.script
2016-02-05 12:45:10.054 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	16	on_menu	TestCommon.script
2016-02-05 12:45:10.056 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:45:10.078 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:45:15.504 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:16.394 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:21.862 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:22.742 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:27.885 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:28.751 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:33.848 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:34.729 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:39.935 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:40.828 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:46.470 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:47.360 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:52.847 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:53.740 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:45:59.115 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:45:59.999 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:46:05.135 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:46:06.010 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:46:11.353 +0900	imagefound	TestCasePrepareTest02/GotoStudy	Unable to Find Image TestCasePrepareTest02/GotoStudy within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:46:12.241 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:46:12.243 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:46:18.087 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_gotostudy02	TestCasePrepareTest02.script
2016-02-05 12:46:18.109 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:46:18.357 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476336778.141.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:46:18.362 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:46:28.446 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:46:28.568 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:46:31.665 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:46:34.761 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:46:37.871 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:46:40.970 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:46:44.541 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:46:44.657 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:46:51.665 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:46:51.907 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:46:51.994 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:46:55.467 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:46:57.681 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:46:57.768 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:47:00.770 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:47:00.812 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:47:05.939 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:06.795 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:12.524 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:13.439 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:18.877 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:19.774 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:25.254 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:26.151 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:31.290 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:32.194 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:37.604 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:38.505 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:43.921 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:44.810 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:50.499 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:51.378 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:56.708 +0900	imagefound	TestCasePrepareTest02/help	Unable to Find Image TestCasePrepareTest02/help within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:57.601 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:47:58.155 +0900	imagefound	TestCasePrepareTest02/help	found at (768, 1398)	4	on_scrolltap	TestCommon.script
2016-02-05 12:47:58.382 +0900	tap		at (768, 1398)	5	on_scrolltap	TestCommon.script
2016-02-05 12:48:01.389 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:48:01.599 +0900	imagefound	TestCasePrepareTest02/helpTitle	found at (548, 532)	4	on_help	TestCasePrepareTest02.script
2016-02-05 12:48:01.662 +0900	Log		result:エリア選択（テスト勉強）,ヘルプはこちら,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:48:02.383 +0900	capturescreen	エリア選択（テスト勉強）_ヘルプはこちら_遷移確認__476336881.678.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:48:02.390 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:48:12.449 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:48:12.579 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:48:15.680 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:48:18.774 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:48:21.893 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:48:25.002 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:48:28.524 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:48:28.676 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:48:35.685 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:48:36.275 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:48:36.365 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:48:39.035 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:48:41.584 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:48:41.675 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:48:44.678 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:48:44.704 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:48:50.207 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:48:51.097 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:48:56.347 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:48:57.238 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:02.913 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:03.798 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:08.927 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:09.831 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:15.372 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:16.273 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:21.483 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:22.383 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:27.636 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:28.527 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:34.093 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:34.976 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:40.231 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:41.128 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:46.277 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	Unable to Find Image TestCasePrepareTest02/BasichowtoPlay within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:49:47.166 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:49:47.170 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:49:52.312 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlayTitle	Unable to Find Image TestCasePrepareTest02/BasichowtoPlayTitle within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 12:49:52.329 +0900	Log		result:エリア選択（テスト勉強）,基本の遊び方,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:49:53.098 +0900	capturescreen	エリア選択（テスト勉強）_基本の遊び方_遷移確認__476336992.416.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:49:53.104 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:50:03.154 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:50:03.279 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:50:06.374 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:50:09.462 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:50:12.582 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:50:15.679 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:50:19.205 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:50:19.365 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:50:26.376 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:50:26.895 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:50:26.983 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:50:29.778 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:50:32.297 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:50:32.387 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:50:35.390 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:50:35.423 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:50:40.487 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:50:41.388 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:50:46.930 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:50:47.836 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:50:53.084 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:50:53.992 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:50:59.132 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:00.034 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:05.164 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:06.069 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:11.347 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:12.236 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:17.374 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:18.269 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:23.388 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:24.267 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:29.392 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:30.264 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:35.423 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:51:36.329 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:51:36.331 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:51:41.499 +0900	imagefound	MainMenuOnTop	Unable to Find Image MainMenuOnTop within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 12:51:46.652 +0900	imagefound	TestCommonHeader/CupidBtn	Unable to Find Image TestCommonHeader/CupidBtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 12:51:51.826 +0900	imagefound	TestCommonHeader/OffensivePower	Unable to Find Image TestCommonHeader/OffensivePower within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 12:51:51.869 +0900	Log		result:エリア選択（テスト勉強）,マイページへ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:51:52.630 +0900	capturescreen	エリア選択（テスト勉強）_マイページへ_遷移確認__476337111.901.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:51:52.638 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:52:02.725 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:52:02.829 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:52:05.978 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:52:09.071 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:52:12.182 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:52:15.280 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:52:18.819 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:52:18.931 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:52:25.941 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:52:26.490 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:52:26.577 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:52:29.197 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:52:31.736 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:52:31.822 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:52:34.829 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:52:34.860 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:52:40.131 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:52:41.006 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:52:46.202 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:52:47.098 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:52:47.735 +0900	imagefound	TestCasePrepareTest02/RankandBonus	found at (537, 1477)	4	on_scrolltap	TestCommon.script
2016-02-05 12:52:47.887 +0900	tap		at (537, 1477)	5	on_scrolltap	TestCommon.script
2016-02-05 12:52:50.890 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:52:51.425 +0900	imagefound	TestCasePrepareTest02/RankandbonusTitle	found at (537, 1477)	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 12:52:51.479 +0900	Log		result:エリア選択（テスト勉強）,お勉強ランクとボーナス,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:52:52.253 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ランクとボーナス_遷移確認__476337171.495.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:52:52.261 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:53:02.311 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:53:02.444 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:53:05.545 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:53:08.638 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:53:11.763 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:53:14.859 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:53:18.400 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:53:18.510 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:53:25.515 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:53:25.740 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:53:25.827 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:53:28.758 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:53:30.942 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:53:31.029 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:53:34.033 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:53:37.305 +0900	tap	TestCasePrepareTest02/HeaderImage	at (174, 484)	3	on_headerimage	TestCasePrepareTest02.script
2016-02-05 12:53:42.670 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_headerimage	TestCasePrepareTest02.script
2016-02-05 12:53:42.686 +0900	Log		result:エリア選択（テスト勉強）,ヘッダー画像,切り替え確認,False	2	on_write	LogUtil.script
