2016-02-05 17:11:38.879 +0900	START		Running Main.script
2016-02-05 17:11:39.247 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:21:08.211 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:08.212 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:09.104 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:14.279 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:14.280 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:15.177 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:20.356 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:20.356 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:21.276 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:26.454 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:26.455 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:27.353 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:27.492 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (508, 1417)	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:28.146 +0900	tap		at (508, 1417)	5	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:38.283 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	Unable to Find Image TestCasePrepareTest02/RecommendedterminalContent within 5.00 seconds	13	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:21:38.296 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 17:21:38.626 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476353298.33.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:21:38.635 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:21:40.945 +0900	EndTestCase		(Duration:"602.064578", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 17:11:38 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 17:21:40.946 +0900	ABORTED		Execution Time 0:10:02 Main.script
