2016-02-05 17:53:01.451 +0900	START		Running Main.script
2016-02-05 17:53:01.825 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 18:03:29.679 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:29.680 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:30.133 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:40.276 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:40.277 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:40.717 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:50.891 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:50.892 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:03:51.344 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:01.492 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:01.493 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:01.957 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:07.493 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (918, 1217)	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:07.581 +0900	tap		at (918, 1217)	5	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:13.197 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	found at (311, 1302)	14	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 18:04:13.247 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:04:13.985 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476355853.264.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:04:14.020 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:04:24.086 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:04:24.210 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:04:27.308 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:04:30.401 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:04:33.514 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:04:36.618 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:04:40.167 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:04:40.278 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:04:47.285 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:04:47.838 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:04:47.926 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:04:51.487 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:04:55.021 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:04:55.110 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:05:00.117 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:05:05.275 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:05.276 +0900	set		SWIPESPEED = 5	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:06.138 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:11.525 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:11.526 +0900	set		SWIPESPEED = 5	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:12.431 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:13.290 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1477)	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:13.377 +0900	tap		at (844, 1477)	5	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:16.937 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	found at (237, 1498)	15	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:17.025 +0900	tap		at (237, 1498)	16	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:20.574 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlayTitle	found at (237, 1498)	24	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 18:05:20.624 +0900	Log		result:エリア選択（テスト勉強）,基本の遊び方,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:05:21.328 +0900	capturescreen	エリア選択（テスト勉強）_基本の遊び方_遷移確認__476355920.641.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:05:21.333 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:05:31.399 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:05:31.518 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:05:34.619 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:05:37.716 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:05:40.844 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:05:43.940 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:05:47.457 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:05:47.571 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:05:54.583 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:05:55.120 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:05:55.212 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:05:58.416 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 18:06:01.972 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:06:02.064 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:06:07.071 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:06:12.186 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:12.187 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:12.647 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:22.783 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:22.784 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:23.245 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:33.397 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:33.398 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:33.868 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:44.082 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:44.083 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:44.560 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:54.714 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:54.715 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:06:55.176 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:05.330 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:05.331 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:05.807 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:15.910 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:15.911 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:16.384 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:26.506 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:26.508 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:26.949 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:37.142 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:37.143 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:37.591 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:47.787 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:47.788 +0900	set		SWIPESPEED = 10	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:48.269 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:53.804 +0900	imagefound	TestCasePrepareTest02/mypagebtn	found at (538, 1412)	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:53.896 +0900	tap		at (538, 1412)	5	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:59.029 +0900	imagefound	MainMenuOnTop	found at (922, 317)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:59.180 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:59.422 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	14	on_mypage	TestCasePrepareTest02.script
2016-02-05 18:07:59.478 +0900	Log		result:エリア選択（テスト勉強）,マイページへ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:07:59.799 +0900	capturescreen	エリア選択（テスト勉強）_マイページへ_遷移確認__476356079.546.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:07:59.805 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:08:09.888 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:08:10.006 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:08:13.104 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:08:16.201 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:08:19.304 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:08:22.399 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:08:25.963 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:08:26.071 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:08:33.083 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:08:33.597 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:08:33.685 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:08:36.894 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:08:40.440 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:08:40.529 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:08:45.536 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:08:50.667 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:50.667 +0900	set		SWIPESPEED = 5	9	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:51.535 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:57.317 +0900	imagefound	TestCasePrepareTest02/RankandBonus	Unable to Find Image TestCasePrepareTest02/RankandBonus within 5.00 seconds	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:57.318 +0900	set		SWIPESPEED = 5	9	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:58.229 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:58.847 +0900	imagefound	TestCasePrepareTest02/RankandBonus	found at (537, 1501)	4	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:08:59.022 +0900	tap		at (537, 1501)	5	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:09:02.521 +0900	imagefound	TestCasePrepareTest02/RankandbonusTitle	found at (537, 1499)	13	on_rankandbonus	TestCasePrepareTest02.script
2016-02-05 18:09:02.579 +0900	Log		result:エリア選択（テスト勉強）,お勉強ランクとボーナス,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:09:03.295 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ランクとボーナス_遷移確認__476356142.595.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:09:03.302 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:09:13.353 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:09:13.479 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:09:16.574 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:09:19.673 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:09:22.775 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:09:25.878 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:09:29.452 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:09:29.557 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:09:36.583 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:09:37.101 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:09:37.191 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:09:40.462 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:09:43.986 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:09:44.074 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:09:49.082 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:09:54.297 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:09:54.298 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:09:55.205 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:05.564 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:05.565 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:06.499 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:16.626 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:16.626 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:17.529 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:27.657 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:27.658 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:28.553 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:38.684 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:38.685 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:39.596 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:49.959 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:49.960 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:10:50.877 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:01.196 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:01.197 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:02.067 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:12.336 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:12.337 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:13.203 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:23.898 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:23.899 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:24.772 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:35.305 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:35.306 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:36.218 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:46.408 +0900	imagefound	TestCasePrepareTest02/PageTop	Unable to Find Image TestCasePrepareTest02/PageTop within 5.00 seconds	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:46.409 +0900	set		SWIPESPEED = 5	9	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:47.327 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:52.899 +0900	imagefound	TestCasePrepareTest02/PageTop	found at (536, 1361)	4	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:11:52.990 +0900	tap		at (536, 1361)	5	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:12:01.208 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	14	on_pagetop	TestCasePrepareTest02.script
2016-02-05 18:12:01.224 +0900	Log		result:エリア選択（テスト勉強）,ページ上部へ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 18:12:01.530 +0900	capturescreen	エリア選択（テスト勉強）_ページ上部へ_遷移確認__476356321.276.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:12:01.537 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:12:11.599 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:12:11.726 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:12:14.821 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:12:17.914 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:12:21.020 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:12:24.114 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:12:27.668 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:12:27.825 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:12:34.835 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:12:35.357 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:12:35.443 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:12:39.190 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:12:42.697 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:12:42.786 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:12:47.791 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:12:49.311 +0900	tap	TestCasePrepareTest02/HeaderImage	at (174, 484)	3	on_headerimage	TestCasePrepareTest02.script
2016-02-05 18:12:54.464 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_headerimage	TestCasePrepareTest02.script
2016-02-05 18:12:54.505 +0900	Log		result:エリア選択（テスト勉強）,ヘッダー画像,切り替え確認,False	2	on_write	LogUtil.script
2016-02-05 18:12:54.893 +0900	capturescreen	エリア選択（テスト勉強）_ヘッダー画像_切り替え確認__476356374.556.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:12:54.901 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:13:04.962 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:13:05.086 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:13:08.182 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:13:11.275 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:13:14.388 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:13:14.963 +0900	EndTestCase		(Duration:"1213.510131", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 17:53:01 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 18:13:14.964 +0900	ABORTED		Execution Time 0:20:13 Main.script
