2016-02-05 17:28:46.784 +0900	START		Running Main.script
2016-02-05 17:28:47.148 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:38:43.034 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:43.035 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:43.486 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:53.648 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:53.650 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:38:54.112 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:04.477 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:04.478 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:04.944 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:15.086 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 10.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:15.087 +0900	set		SWIPESPEED = 10	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:15.544 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:16.170 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (918, 1420)	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:16.329 +0900	tap		at (918, 1420)	5	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:21.877 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	found at (311, 1496)	13	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 17:39:21.943 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:39:22.648 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476354361.959.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:39:22.654 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:39:32.715 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:39:32.839 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:39:35.939 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:39:39.029 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:39:42.141 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:39:45.240 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:39:48.773 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:39:48.940 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:39:55.948 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:39:56.512 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:39:56.604 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:39:59.998 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:40:03.506 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:40:03.595 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:40:08.603 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:40:13.735 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:13.736 +0900	set		SWIPESPEED = 5	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:14.638 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:20.355 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	Unable to Find Image TestCasePrepareTest02/SkillandCheer within 5.00 seconds	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:20.356 +0900	set		SWIPESPEED = 5	9	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:21.258 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:22.119 +0900	imagefound	TestCasePrepareTest02/SkillandCheer	found at (844, 1488)	4	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:22.207 +0900	tap		at (844, 1488)	5	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:25.775 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlay	found at (237, 1509)	15	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:25.864 +0900	tap		at (237, 1509)	16	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:29.407 +0900	imagefound	TestCasePrepareTest02/BasichowtoPlayTitle	found at (237, 1509)	24	on_basichowtoplay	TestCasePrepareTest02.script
2016-02-05 17:40:29.470 +0900	Log		result:エリア選択（テスト勉強）,基本の遊び方,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:40:30.200 +0900	capturescreen	エリア選択（テスト勉強）_基本の遊び方_遷移確認__476354429.486.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:40:30.206 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:40:40.258 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:40:40.387 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:40:43.490 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:40:46.589 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:40:49.703 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:40:52.800 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:40:56.332 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:40:56.482 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:41:03.490 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:41:04.034 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:41:04.126 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:41:07.324 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 17:41:10.873 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:41:10.962 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:41:15.970 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:41:21.667 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:21.668 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:22.560 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:27.879 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:27.880 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:28.782 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:33.885 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:33.886 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:34.812 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:40.128 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:40.129 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:41.046 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:46.374 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:46.375 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:47.284 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:52.654 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:52.655 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:53.554 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:58.731 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:58.732 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:41:59.628 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:04.772 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:04.773 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:05.652 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:10.773 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:10.773 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:11.635 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:16.975 +0900	imagefound	TestCasePrepareTest02/mypagebtn	Unable to Find Image TestCasePrepareTest02/mypagebtn within 5.00 seconds	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:16.976 +0900	set		SWIPESPEED = 5	9	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:17.871 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:18.031 +0900	imagefound	TestCasePrepareTest02/mypagebtn	found at (538, 1445)	4	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:18.665 +0900	tap		at (538, 1445)	5	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:28.907 +0900	imagefound	MainMenuOnTop	Unable to Find Image MainMenuOnTop within 5.00 seconds	13	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:34.076 +0900	imagefound	TestCommonHeader/CupidBtn	Unable to Find Image TestCommonHeader/CupidBtn within 5.00 seconds	13	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:39.414 +0900	imagefound	TestCommonHeader/OffensivePower	Unable to Find Image TestCommonHeader/OffensivePower within 5.00 seconds	13	on_mypage	TestCasePrepareTest02.script
2016-02-05 17:42:39.429 +0900	Log		result:エリア選択（テスト勉強）,マイページへ,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 17:42:39.869 +0900	capturescreen	エリア選択（テスト勉強）_マイページへ_遷移確認__476354559.446.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:42:39.874 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:42:44.748 +0900	EndTestCase		(Duration:"837.960984", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 17:28:46 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 17:42:44.749 +0900	ABORTED		Execution Time 0:13:57 Main.script
