2016-02-05 16:38:39.221 +0900	START		Running Main.script
2016-02-05 16:38:39.627 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 16:48:15.642 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:15.643 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:16.513 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:21.642 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:21.642 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:22.513 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:27.817 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:27.818 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:28.680 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:34.251 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	Unable to Find Image TestCasePrepareTest02/Recommendedterminal within 5.00 seconds	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:34.252 +0900	set		SWIPESPEED = 5	9	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:35.125 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:35.269 +0900	imagefound	TestCasePrepareTest02/Recommendedterminal	found at (508, 1464)	4	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:35.911 +0900	tap		at (508, 1464)	5	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:46.042 +0900	imagefound	TestCasePrepareTest02/RecommendedterminalContent	Unable to Find Image TestCasePrepareTest02/RecommendedterminalContent within 5.00 seconds	13	on_recommendedterminal	TestCasePrepareTest02.script
2016-02-05 16:48:46.087 +0900	Log		result:エリア選択（テスト勉強）,推奨端末について,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 16:48:46.835 +0900	capturescreen	エリア選択（テスト勉強）_推奨端末について_遷移確認__476351326.105.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:48:46.840 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:48:49.415 +0900	EndTestCase		(Duration:"610.19216", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 16:38:39 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 16:48:49.416 +0900	ABORTED		Execution Time 0:10:10 Main.script
